time_point,tissue,status,replicate,fsc,ssc,ly6c,cd3e,cd11c,cd45,cd11b,cd4,ly6g,f480,cd49b,cd8a,b220
7,thymus,naive,1,20952.0,6508.9,-0.62248,-0.8880899999999999,-0.51003,0.43255,-0.53125,-0.13795,-0.84841,-1.2404,-1.673,1.4056,-1.0197
14,marrow,gl261,4,50897.0,34853.0,1.7273,-0.8577899999999999,-0.59967,0.5825,0.68392,-1.0066,-0.8428100000000001,-0.31394,-1.4354,-0.81566,-0.25668
14,marrow,gl261,5,15344.0,6405.4,-0.15725,-0.7600399999999999,-0.46876,0.12605,-0.80994,-1.0712,-0.8511299999999999,-1.6901,-1.768,-0.7472,0.12361
7,nodes,gl261,1,31878.0,9661.3,1.6795,0.35156,-1.0869,0.4683,-1.3532,-0.45839,-0.94178,-0.6914100000000001,-0.63872,0.86944,-0.8514
7,marrow,naive,6,33146.0,12601.0,-0.6177600000000001,-0.8750700000000001,-0.5430699999999999,0.74529,-0.4379,-1.0802,-0.80824,-0.82873,-1.3334,-0.6049399999999999,0.26791
30,spleen,naive,5,47595.0,8370.5,-0.78017,-0.31018,-1.3044,0.3261,-0.93863,0.13269,-1.5154,-0.71836,-1.2262,-1.4304,-0.28694000000000003
14,marrow,gl261,6,33114.0,36087.0,1.7671,-0.8383200000000001,-0.74835,0.75265,0.66384,-0.92916,-0.19511,-0.70578,-1.8712,-0.65996,-0.4099600000000001
30,thymus,naive,5,36940.0,25962.0,-0.70039,-0.74388,-0.76768,0.4419,-0.92489,-1.3204,-0.92653,-0.98241,-1.6061,-0.43768,-0.7716
7,thymus,gl261,1,22279.0,8811.7,-0.74019,-0.7642800000000001,-0.61883,0.5260199999999999,-0.71308,0.03839,-1.063,-1.1026,-2.1241,1.2918,-1.0036
14,spleen,gl261,2,25415.0,13522.0,-0.6644,-0.8762,-0.49648,0.55408,-0.67694,-1.2192,-0.78359,-1.1331,-1.3382,-0.61258,0.37844
30,thymus,naive,7,26583.0,7942.1,-1.1576,-0.74587,-0.76239,0.51626,-1.0035,-0.19966,-0.98457,-0.70839,-1.8958,1.4991,-0.66879
30,spleen,naive,4,12113.0,12656.0,-1.2156,-0.91852,-0.325,0.071397,-0.66418,-1.807,-0.38597,-0.93872,-1.545,-0.57126,0.3367
30,thymus,naive,6,51670.0,20791.0,-1.0406,0.7190300000000001,-1.2459,0.8787299999999999,-0.16135,0.34635,-1.777,-0.80733,-1.6819,-0.62175,-0.77696
7,thymus,gl261,1,10830.0,10297.0,-0.80984,-1.1443,-1.0759999999999998,0.25517,-0.84311,-0.0059541,-1.3839,-0.92085,-2.0611,1.2519,-0.6673600000000001
30,spleen,naive,4,27049.0,5591.3,-0.20076,0.7255699999999999,-0.82939,0.61214,-0.35784,0.15988,-0.8988700000000001,-0.81079,-1.4103,-0.52768,-0.49621
30,thymus,gl261,2,22689.0,14687.0,-0.6014,-0.7128899999999999,-0.7934100000000001,0.3474,-0.9754,-0.13521,-0.9556,-0.68379,-1.5081,1.2117,-1.0145
30,thymus,naive,4,25077.0,13562.0,-0.98443,-0.68893,-0.7481899999999999,0.53023,-0.75775,-0.23022,-0.99859,-0.65023,-1.8089,1.6342,-0.39371
14,thymus,naive,8,32791.0,9686.0,-0.64567,-0.7057100000000001,-0.7282,0.21241,-1.4977,0.26899,-0.8195,-0.63192,-1.2202,1.8133,-0.86466
7,thymus,naive,4,23386.0,5843.9,-0.56904,-0.53052,-0.71117,0.52937,-0.83931,0.31593000000000004,-1.1316,-0.62042,-1.3027,1.3419,-0.95743
7,thymus,naive,8,17679.0,11746.0,-0.49479,-0.6180100000000001,-1.0442,0.37177,-1.0146,0.17954,-1.5071,-0.7332,-1.5334,1.4193,-0.00065263
30,marrow,gl261,8,71056.0,115250.0,1.277,-0.28185,-0.55285,0.50739,0.63625,-0.7935399999999999,-0.6823,-0.6735300000000001,-1.4144,-0.90952,-0.22689
30,spleen,naive,5,21714.0,16112.0,-1.2862,-0.39604,-0.33746,0.6150800000000001,-0.90438,-1.7121,-0.60028,-0.90847,-1.2833,-0.473,0.6181300000000001
7,thymus,gl261,6,25614.0,18662.0,-0.8918200000000001,0.16315,-0.29843000000000003,1.0483,-1.1088,0.025025,-1.6396,-0.27573000000000003,-0.8337100000000001,1.3496,-1.1747
14,nodes,gl261,5,25462.0,11418.0,-0.73478,-0.5933,-1.1928,0.34354,-0.78554,-0.067777,-1.668,-1.0558,-1.4877,-1.2218,0.44177
14,spleen,gl261,4,24933.0,18082.0,-0.52286,0.49882,-0.7949,0.6342899999999999,-0.8924200000000001,-1.0506,-0.79619,-1.7897,-1.7738,1.5994,-0.45898
14,marrow,naive,3,32104.0,14620.0,-0.64168,-0.5747800000000001,-0.88308,0.5564600000000001,-0.70377,-0.3779,-1.3325,-1.2724,-1.6604,-1.0306,0.4164600000000001
7,blood,gl261,8,34562.0,25216.0,-0.97354,0.6348600000000001,-0.45599,0.4232800000000001,-0.8016300000000001,0.52466,-0.93275,-0.51456,0.12017,-0.48658,-0.7045100000000001
14,blood,naive,2,34424.0,33894.0,0.21423000000000006,0.28061,-0.4683100000000001,0.6097100000000001,-0.98767,-0.93155,-0.8056800000000001,-0.52251,0.62751,1.8559,-0.72573
14,thymus,naive,1,25788.0,8360.0,-0.81903,-0.87426,-0.54504,0.12022,-1.2075,0.029778,-1.0642,-0.62648,-1.461,1.6975,-0.4738
7,spleen,naive,2,4396.8,10621.0,-0.7389899999999999,-0.8413,-0.40953,0.5012300000000001,-0.8095,-1.3749,-0.64107,-0.6873100000000001,-1.9364,-0.5002300000000001,0.42023
14,nodes,gl261,5,35161.0,23688.0,-0.61361,0.34482,-0.7301,0.62256,-1.1969,0.48202,-1.1946,-0.6912699999999999,-1.7248,-0.9367,-0.34099
7,spleen,gl261,5,32483.0,27801.0,-0.7528199999999999,-0.36062,-0.16396,0.53609,1.3042,-1.0907,-1.104,0.14870999999999998,-1.6698,-0.50837,-0.48405
14,marrow,gl261,1,81855.0,65871.0,1.8367,-0.4287,-0.70938,0.32996,0.23301,-0.79384,-0.5827899999999999,-0.46893,-1.7212,-0.8689,-0.47763
30,nodes,gl261,1,22650.0,16956.0,-0.97723,-0.80558,-0.8186,0.35568,-0.67945,-0.98253,-1.0111,-0.95598,-1.2549,-1.0429,0.27848
7,thymus,gl261,7,90058.0,39382.0,-0.6560699999999999,-0.42063,-0.39368,0.81033,-0.64154,-0.26649,-0.9172,-0.47466,-1.596,1.2716,-0.89502
14,nodes,gl261,3,29072.0,19123.0,-0.37763,0.43398,-0.87141,0.78213,0.22545,-0.57501,-0.78614,-1.1492,-1.0731,1.4577,-0.8894299999999999
30,thymus,naive,4,39812.0,11993.0,-1.0567,-0.605,-0.86326,0.20592,-1.0454,0.031949,-1.3986,-1.0042,-2.2103,1.7533,0.004151600000000001
14,marrow,gl261,5,22725.0,4267.5,-0.6637,-0.7571399999999999,-0.41383,0.55782,-0.68038,-1.0703,-0.8206700000000001,-1.3529,-1.7244,-0.48104,-0.14907
7,spleen,gl261,6,3417.6,6176.8,-0.76784,-0.4422,-0.72624,0.3653,-0.33495,-0.91881,-0.93555,-0.4734100000000001,-1.661,-0.95105,0.38681
14,thymus,gl261,3,23651.0,12117.0,-0.89486,-0.86784,-0.48093,0.19664,-1.1027,-0.095348,-0.98622,-0.71455,-1.9071,1.6919,-0.5170100000000001
7,nodes,naive,4,25897.0,9400.1,-0.7780699999999999,0.19913,-0.35987,0.51548,-0.79586,-1.139,-0.41156,-0.69171,-0.94725,1.3047,-1.1288
7,spleen,gl261,6,10482.0,32764.0,-0.51886,-0.6087,-0.5661,0.6199100000000001,-0.37258,-0.51272,-1.0761,-0.17522,-2.1397,-0.48708,0.8151
7,blood,gl261,3,65870.0,84573.0,0.6107600000000001,-0.36897,-0.95616,0.13652,0.93274,-0.8546100000000001,0.42119,-0.68413,-0.68655,-0.6087100000000001,-0.6894100000000001
30,thymus,naive,4,11163.0,9587.5,-0.79781,-1.079,-0.80929,0.46185,-1.1201,-0.47352,-0.5653699999999999,-0.72823,-1.7955,1.5514,-0.43178
7,marrow,naive,4,63214.0,88929.0,0.29799000000000003,-0.4707,-0.56086,0.88879,1.0377,-0.8135399999999999,0.381,-0.70173,-1.6186,-0.85177,-0.33992
7,nodes,gl261,8,18917.0,7661.6,-0.6775100000000001,-0.92984,-0.95331,0.47656,-1.0526,-0.19383,-1.4115,-0.77656,-1.6936,-0.81634,0.29281
14,spleen,naive,1,27648.0,12623.0,-0.72092,-0.5683600000000001,-0.36222,0.45207,-0.47126,-1.3861,-0.59326,-0.6572100000000001,-1.0314,-0.91835,0.53545
7,thymus,naive,1,39770.0,18110.0,-0.98392,-0.8361,-0.74552,0.34393,-0.727,0.18898,-0.9705,-0.76679,-1.4066,1.609,-0.73349
30,marrow,gl261,6,58324.0,78033.0,0.093147,-1.0695,-0.4051300000000001,0.56547,1.3635,-1.6728,0.71262,0.27793,-1.3241,-0.60677,-0.99264
30,spleen,gl261,7,25750.0,16844.0,0.74784,0.086426,-0.8335100000000001,0.57176,-1.1458,-0.35355,-0.54477,-1.078,-0.74739,-0.73469,-0.72788
30,nodes,naive,5,18611.0,9086.9,-0.99751,-0.557,-1.0117,0.38089,-0.60617,-0.7148,-1.1538,-1.1132,-1.2249,-0.84236,0.31136
30,thymus,naive,8,42541.0,17071.0,-0.60228,-0.79991,-0.54524,0.32023,-1.4989,-0.27493,-0.35285,-0.37291,-1.6109,1.7444,-0.38576
30,nodes,gl261,1,25141.0,22054.0,-0.94339,-0.28800000000000003,-1.1076,0.21101,-0.42247,-0.56801,-1.6341,-0.8499899999999999,-1.7995,-1.1601,0.48583
7,nodes,naive,1,9875.2,7448.8,-0.00086966,0.64841,-0.44798,0.4411100000000001,-1.2185,0.24788,-0.90409,-0.92031,-1.4252,-0.43343,-0.49278
7,blood,gl261,5,31060.0,46102.0,-0.81218,0.69648,-0.4366600000000001,0.6100899999999999,-1.1948,0.60148,-0.76358,-0.45751,0.7952100000000001,-0.45319,-0.85726
14,marrow,gl261,7,50272.0,197310.0,0.32229,-0.65673,-0.89085,0.59204,0.61651,-0.35343,-1.2342,0.78347,-1.48,-1.0877,-0.3204
30,marrow,naive,1,59889.0,91730.0,0.30838000000000004,-0.51756,-1.0361,0.65052,1.1375,-0.66951,0.69312,-0.26074,-1.6647,-0.77768,-0.7326600000000001
30,spleen,gl261,1,23724.0,13218.0,-0.6047600000000001,0.7645,-1.2807,0.62789,-1.0423,0.41453,-1.5647,-1.5853,-1.4478,-1.2175,-0.5242399999999999
7,marrow,gl261,8,53954.0,34335.0,-0.48021,-0.83094,-1.2245,0.53079,-0.6674100000000001,-0.35164,-1.2261,-1.6253,-0.6443,-0.96,-0.42105
14,nodes,gl261,4,22247.0,11915.0,-0.78794,-0.80356,-0.4394,0.46578,-0.8973,-1.3955,-0.41282,-1.0511,-1.8175,-0.57092,0.5099600000000001
7,nodes,gl261,2,29430.0,16903.0,-0.80262,0.4963,-0.36499,0.50289,-1.3149,-1.2974,-0.58504,-1.0536,-1.6696,1.2471,-0.8858
30,spleen,gl261,8,37208.0,14474.0,-0.27064,0.33296,-0.90618,0.5220199999999999,-0.98835,-0.33841,-1.0855,-0.98184,-1.2875,1.5976,-0.71499
14,spleen,naive,4,33238.0,35873.0,-0.21949,-0.23678,-0.60647,0.23163000000000006,-0.51199,-1.0763,-0.6111,-1.0741,-0.47828,-0.82329,-0.019024
7,nodes,naive,1,20532.0,10518.0,-0.7447199999999999,0.05331,-0.31024,0.44647,-0.91146,-0.77677,-0.9965,-0.80887,-1.4369999999999998,1.0874,-0.83152
14,thymus,naive,1,15182.0,7315.3,-0.39998,-1.0092,-0.66487,0.4413,-1.1085,0.20287,-1.2217,-0.95589,-1.4617,1.5497,-0.66267
30,spleen,naive,7,19640.0,13051.0,-0.16212,0.6305,-1.0517,0.8074899999999999,-0.64423,0.23771,-1.6713,-1.026,-1.4788,-0.52905,-0.28029
7,spleen,gl261,7,31286.0,9521.8,-0.42853,-0.52084,-0.49375,0.4082,-0.8730700000000001,-1.2985,-0.83788,-0.7885800000000001,-1.6319,-0.65142,0.38188
7,marrow,gl261,6,86424.0,54480.0,0.60155,-0.55975,-0.61346,0.57575,1.493,-1.1588,-0.088545,-0.46708,-1.7017,-0.99976,-0.49675
14,spleen,naive,4,15003.0,32286.0,-0.1125,-0.74402,-0.72516,0.55999,-0.66577,-0.92232,-0.80188,-1.166,-2.0213,-0.73658,0.77346
14,thymus,gl261,4,43203.0,10699.0,-0.49242,-0.85646,-0.91207,0.38357,-0.88975,0.29942,-1.4718,-0.73863,-1.6133,1.9225,-1.1473
30,marrow,naive,5,12135.0,10519.0,-0.29338000000000003,-0.67193,-1.3829,0.092511,-0.97253,-0.15829,-1.2457,-1.4292,-1.554,-1.4623,0.029867
14,thymus,naive,3,28976.0,27582.0,-0.6572,0.8329,-1.0787,0.8435799999999999,-0.93696,0.48964,-1.1833,-0.939,-1.6209,-0.6629999999999999,-0.69553
14,thymus,gl261,7,31772.0,9339.7,-0.8523799999999999,-0.84234,-0.79288,0.071127,-1.1748,-0.077021,-1.3379,-0.86249,-1.0867,1.7803,-0.93088
30,thymus,gl261,5,28011.0,10201.0,-0.8967700000000001,-0.95791,-0.5171,0.29772,-1.3083,-0.70417,-0.69287,-0.95932,-1.81,1.6119,-0.34227
14,nodes,naive,4,11850.0,18605.0,-0.84275,-0.5697399999999999,-0.95036,0.36374,-0.8699399999999999,-0.84901,-1.3784,-0.56862,-1.5907,-0.8307899999999999,0.61511
14,spleen,gl261,8,32409.0,12856.0,-0.4059,0.5834,-0.81108,0.59602,-1.0424,0.022844,-1.1662,-0.75658,-1.5405,-0.31129,-0.44353
14,thymus,naive,7,23876.0,5872.9,-1.0934,-1.0976,-0.8236899999999999,0.37214,-1.3256,0.43636,-0.7984600000000001,-0.7996,-1.7555,1.7263,-0.7426
30,spleen,naive,1,23593.0,12908.0,-1.0619,-0.59411,-0.79008,0.57762,-1.0005,-1.1688,-0.90433,-1.0879,-1.952,-0.74093,0.50208
7,blood,gl261,5,30754.0,10742.0,-0.46557,-0.25315,-0.49925,0.35427,-0.79673,-1.1897,-0.7207,-0.8344299999999999,-0.26963000000000004,-0.56286,0.36918
7,spleen,gl261,7,9862.4,7827.0,-0.30934,0.48422,-0.50268,0.58073,-0.2594,0.34142,-0.75735,-0.72342,-1.8193,-0.8296600000000001,-0.54252
7,thymus,naive,2,8724.8,6088.0,-0.8155600000000001,-0.32216,-0.92742,0.25769000000000003,-1.2244,0.12749000000000002,-1.1345,-0.85988,-1.8277,1.1346,-0.6128
7,marrow,gl261,4,93408.0,34831.0,1.7617,-0.62269,-0.24708,0.50841,-0.067364,-1.2674,-1.0715,-0.57511,-1.626,-0.8283799999999999,-0.3984
14,thymus,naive,7,15879.0,13308.0,-0.60212,-0.92544,-1.1067,0.33608000000000005,-1.0226,0.37123,-1.0909,-1.2659,-1.8444,1.7585,-1.2049
30,nodes,gl261,8,32159.0,18132.0,-0.75825,0.26115,-0.45709,0.5565899999999999,-0.60737,-0.85196,-0.95015,-0.33185,-1.79,1.2489,-0.62266
14,spleen,naive,2,54043.0,32731.0,-0.6938300000000001,-0.96844,-0.60721,0.32418,-0.54271,-0.96848,-1.1211,-1.0067,-1.2902,-0.8582799999999999,0.68467
30,nodes,naive,1,30491.0,18357.0,-1.0585,0.7218899999999999,-1.0416,0.53651,-1.3615,-0.85825,-0.95017,-0.7054,-1.4371,1.4891,-0.50138
30,nodes,gl261,7,23481.0,10085.0,-0.2582,-0.73623,-0.95521,0.44929,-1.1382,-0.29628000000000004,-0.94262,-1.026,-1.9077,-1.0099,0.4718600000000001
14,nodes,gl261,3,10831.0,28240.0,-0.59362,-0.37278,-0.80488,0.31939,-0.72296,-0.63644,-0.84425,-0.9615,-1.7683,-0.98833,0.52213
7,marrow,naive,8,93224.0,81483.0,0.44774,-0.82006,-0.51127,0.92663,1.3432,-0.8828299999999999,0.77007,-0.19348,-1.6136,-0.47657,-0.6233
14,marrow,gl261,6,51393.0,26414.0,-0.59702,-0.55658,-0.79518,0.8755200000000001,0.62354,-0.29885,-1.3483,-0.47028,-1.5008,-0.92983,-0.38191
14,spleen,naive,8,18064.0,9923.2,-0.32027,-0.69047,-0.35,0.37001,-0.50035,-1.4552,-0.69079,-1.1282,-1.5866,-0.51325,0.49452
14,nodes,naive,8,25113.0,15556.0,-0.57407,0.45823,-0.89446,0.6743100000000001,-1.0019,-0.85315,-1.1843,-0.90266,-1.7836,1.4825,-0.69614
7,nodes,naive,3,17106.0,7839.3,-0.28586,0.26958000000000004,-0.50545,0.44764,-1.3467,0.22203,-0.97822,-0.67907,-0.33132,-0.8311,-0.70902
7,spleen,gl261,3,25168.0,10963.0,-0.99198,0.39818,-0.3831,0.60627,-0.5795899999999999,-1.0159,-0.72847,-0.42977,-1.8089,1.2755,-0.54727
30,marrow,gl261,5,18048.0,41397.0,-1.0509,-0.92572,-0.16723,1.1462,0.41304,-1.1313,-0.48089,0.5969300000000001,-1.6599,-0.74219,-0.5330600000000001
14,spleen,gl261,7,31117.0,28264.0,1.2353,-0.5696,-0.94481,0.5082399999999999,0.58934,-0.60337,-0.7520399999999999,-0.58124,0.31444,-0.8700399999999999,-0.51198
14,spleen,naive,5,30103.0,22160.0,-0.66378,-0.5667399999999999,-0.92008,0.44288,-1.0606,-0.5927100000000001,-1.2179,-1.1237,-1.6253,-0.99355,0.4889
14,spleen,naive,5,7545.9,27472.0,-0.74259,-0.67585,0.063691,0.71349,-0.0059496,-0.058173,-0.97741,-0.74705,-1.7438,-0.3701,-0.52307
30,spleen,naive,3,18385.0,8222.6,-1.1016,-0.5676399999999999,-0.4517600000000001,0.5301,-0.82845,-1.6482,-0.52184,-1.0538,-1.8253,-0.61829,0.5401199999999999
7,nodes,naive,7,3600.0,12205.0,-0.80552,-0.7650399999999999,-0.45143,0.5395300000000001,-0.70723,-1.231,-0.85424,-0.70339,-1.6848,-0.57682,0.4301100000000001
14,thymus,gl261,2,11594.0,11681.0,-0.92077,-0.41879,-0.76631,0.51223,-0.98195,-0.2854,-0.56602,-0.59641,-1.003,1.7444,-1.012
14,spleen,naive,8,32555.0,11773.0,-0.4386600000000001,-0.4988,-0.62045,0.56875,-1.0113,-1.0459,-0.94251,-0.50949,-1.0264,-0.1985,0.5736399999999999
30,spleen,gl261,7,32592.0,18258.0,-0.22968,0.5522199999999999,-0.73348,0.6641600000000001,-0.8395600000000001,-1.023,-0.78966,-1.5452,-1.1405,1.7424,-0.7343
30,thymus,naive,2,18173.0,13371.0,-1.1823,-0.89318,-0.6207,0.74449,-1.3523,-0.053918,-0.50768,-0.63171,-1.3798,1.2994,-0.7415
7,nodes,naive,2,24080.0,9163.5,-0.4776,0.61485,-0.59548,0.4211,-0.9191,0.037795,-0.70408,-1.0188,-1.5358,-0.52274,-0.6450600000000001
7,thymus,gl261,6,17125.0,4555.7,-0.738,-1.1769,-0.6855100000000001,0.4656,-0.93631,0.13369,-0.95397,-0.75111,-1.4471,1.3045,-1.2162
30,marrow,gl261,8,45716.0,35396.0,-0.15491,-0.39852,-0.36898,0.56076,0.28124,-1.1864,-0.23254,-0.8579100000000001,0.19328,-0.60053,-0.40489
30,marrow,naive,7,69849.0,184910.0,0.71168,-0.30604000000000003,-0.5282399999999999,0.74742,0.8912100000000001,-1.2587,-0.68692,0.23645,-1.213,-0.85182,-0.35795
7,nodes,naive,3,40329.0,23771.0,-0.37118,0.62024,-0.41378,0.64363,-0.43367,0.28263,-1.21,-0.8222299999999999,-1.5973,-0.67104,-0.58719
